,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
0,0.4,0.4,0.2,0.0,premotor,1,153,01,153
1,0.6,0.0,0.2,0.2,premotor,1,153,01,153
2,0.4,0.0,0.2,0.4,premotor,1,153,01,153
3,0.4,0.2,0.4,0.0,premotor,1,153,01,153
4,0.2,0.6,0.2,0.0,premotor,1,153,01,153
5,0.2,0.4,0.4,0.0,premotor,1,207,01,207
6,0.2,0.4,0.4,0.0,premotor,1,207,01,207
7,0.0,0.2,0.2,0.6,premotor,1,207,01,207
8,0.4,0.2,0.2,0.2,premotor,1,207,01,207
9,0.0,0.2,0.2,0.6,premotor,1,207,01,207
10,0.2,0.4,0.4,0.0,premotor,1,45,01,45
11,0.2,0.4,0.2,0.2,premotor,1,45,01,45
12,0.2,0.4,0.4,0.0,premotor,1,45,01,45
13,0.4,0.4,0.2,0.0,premotor,1,45,01,45
14,0.2,0.6,0.2,0.0,premotor,1,45,01,45
15,0.4,0.2,0.0,0.4,premotor,1,99,01,99
16,0.0,0.2,0.2,0.6,premotor,1,99,01,99
17,0.4,0.0,0.6,0.0,premotor,1,99,01,99
18,0.0,0.8,0.2,0.0,premotor,1,99,01,99
19,0.2,0.2,0.6,0.0,premotor,1,99,01,99
20,0.0,0.4,0.2,0.4,premotor,2,153,01,153
21,0.0,0.8,0.0,0.2,premotor,2,153,01,153
22,0.6,0.0,0.2,0.2,premotor,2,153,01,153
23,0.0,0.4,0.2,0.4,premotor,2,153,01,153
24,0.0,0.6,0.2,0.2,premotor,2,153,01,153
25,0.0,0.6,0.4,0.0,premotor,2,207,01,207
26,0.4,0.2,0.2,0.2,premotor,2,207,01,207
27,0.0,0.6,0.4,0.0,premotor,2,207,01,207
28,0.2,0.6,0.2,0.0,premotor,2,207,01,207
29,0.4,0.4,0.0,0.2,premotor,2,207,01,207
30,0.2,0.2,0.2,0.4,premotor,2,45,01,45
31,0.4,0.0,0.4,0.2,premotor,2,45,01,45
32,0.2,0.2,0.2,0.4,premotor,2,45,01,45
33,0.4,0.2,0.2,0.2,premotor,2,45,01,45
34,0.4,0.2,0.0,0.4,premotor,2,45,01,45
35,0.4,0.2,0.2,0.2,premotor,2,99,01,99
36,0.6,0.2,0.0,0.2,premotor,2,99,01,99
37,0.2,0.2,0.2,0.4,premotor,2,99,01,99
38,0.6,0.0,0.2,0.2,premotor,2,99,01,99
39,0.0,0.2,0.2,0.6,premotor,2,99,01,99
40,0.2,0.2,0.2,0.4,premotor,3,153,01,153
41,0.4,0.2,0.0,0.4,premotor,3,153,01,153
42,0.2,0.2,0.4,0.2,premotor,3,153,01,153
43,0.0,0.6,0.4,0.0,premotor,3,153,01,153
44,0.2,0.2,0.2,0.4,premotor,3,153,01,153
45,0.4,0.2,0.0,0.4,premotor,3,207,01,207
46,0.6,0.0,0.0,0.4,premotor,3,207,01,207
47,0.4,0.4,0.0,0.2,premotor,3,207,01,207
48,0.2,0.6,0.0,0.2,premotor,3,207,01,207
49,0.6,0.2,0.0,0.2,premotor,3,207,01,207
50,0.2,0.2,0.4,0.2,premotor,3,45,01,45
51,0.2,0.4,0.0,0.4,premotor,3,45,01,45
52,0.4,0.0,0.0,0.6,premotor,3,45,01,45
53,0.0,0.0,0.4,0.6,premotor,3,45,01,45
54,0.4,0.4,0.0,0.2,premotor,3,45,01,45
55,0.2,0.6,0.2,0.0,premotor,3,99,01,99
56,0.2,0.4,0.0,0.4,premotor,3,99,01,99
57,0.2,0.6,0.2,0.0,premotor,3,99,01,99
58,0.2,0.4,0.4,0.0,premotor,3,99,01,99
59,0.0,0.6,0.0,0.4,premotor,3,99,01,99
60,0.2,0.2,0.4,0.2,premotor,4,153,01,153
61,0.2,0.2,0.0,0.6,premotor,4,153,01,153
62,0.2,0.2,0.0,0.6,premotor,4,153,01,153
63,0.2,0.4,0.0,0.4,premotor,4,153,01,153
64,0.4,0.4,0.0,0.2,premotor,4,153,01,153
65,0.4,0.0,0.4,0.2,premotor,4,207,01,207
66,0.2,0.2,0.2,0.4,premotor,4,207,01,207
67,0.2,0.0,0.2,0.6,premotor,4,207,01,207
68,0.2,0.2,0.0,0.6,premotor,4,207,01,207
69,0.2,0.4,0.2,0.2,premotor,4,207,01,207
70,0.2,0.2,0.0,0.6,premotor,4,45,01,45
71,0.4,0.2,0.0,0.4,premotor,4,45,01,45
72,0.4,0.2,0.2,0.2,premotor,4,45,01,45
73,0.6,0.0,0.0,0.4,premotor,4,45,01,45
74,0.2,0.2,0.2,0.4,premotor,4,45,01,45
75,0.2,0.4,0.0,0.4,premotor,4,99,01,99
76,0.4,0.4,0.0,0.2,premotor,4,99,01,99
77,0.2,0.4,0.0,0.4,premotor,4,99,01,99
78,0.2,0.0,0.2,0.6,premotor,4,99,01,99
79,0.2,0.4,0.0,0.4,premotor,4,99,01,99
80,0.2,0.2,0.0,0.6,premotor,5,153,01,153
81,0.0,0.2,0.2,0.6,premotor,5,153,01,153
82,0.2,0.4,0.0,0.4,premotor,5,153,01,153
83,0.2,0.4,0.0,0.4,premotor,5,153,01,153
84,0.2,0.4,0.0,0.4,premotor,5,153,01,153
85,0.4,0.0,0.0,0.6,premotor,5,207,01,207
86,0.2,0.0,0.2,0.6,premotor,5,207,01,207
87,0.0,0.2,0.2,0.6,premotor,5,207,01,207
88,0.0,0.6,0.0,0.4,premotor,5,207,01,207
89,0.2,0.4,0.0,0.4,premotor,5,207,01,207
90,0.4,0.0,0.6,0.0,premotor,5,45,01,45
91,0.4,0.2,0.0,0.4,premotor,5,45,01,45
92,0.0,0.0,0.2,0.8,premotor,5,45,01,45
93,0.0,0.0,0.2,0.8,premotor,5,45,01,45
94,0.0,0.2,0.2,0.6,premotor,5,45,01,45
95,0.2,0.2,0.2,0.4,premotor,5,99,01,99
96,0.4,0.0,0.2,0.4,premotor,5,99,01,99
97,0.2,0.0,0.2,0.6,premotor,5,99,01,99
98,0.0,0.0,0.4,0.6,premotor,5,99,01,99
99,0.6,0.0,0.2,0.2,premotor,5,99,01,99
100,0.2,0.2,0.2,0.4,motor,1,153,01,153
101,0.2,0.2,0.2,0.4,motor,1,153,01,153
102,0.4,0.0,0.2,0.4,motor,1,153,01,153
103,0.6,0.2,0.0,0.2,motor,1,153,01,153
104,0.4,0.4,0.2,0.0,motor,1,153,01,153
105,0.2,0.4,0.4,0.0,motor,1,207,01,207
106,0.4,0.4,0.2,0.0,motor,1,207,01,207
107,0.2,0.6,0.0,0.2,motor,1,207,01,207
108,0.2,0.4,0.2,0.2,motor,1,207,01,207
109,0.2,0.6,0.0,0.2,motor,1,207,01,207
110,0.2,0.4,0.4,0.0,motor,1,45,01,45
111,0.0,0.6,0.2,0.2,motor,1,45,01,45
112,0.2,0.4,0.4,0.0,motor,1,45,01,45
113,0.4,0.4,0.0,0.2,motor,1,45,01,45
114,0.2,0.4,0.2,0.2,motor,1,45,01,45
115,0.4,0.4,0.0,0.2,motor,1,99,01,99
116,0.0,0.2,0.2,0.6,motor,1,99,01,99
117,0.4,0.0,0.2,0.4,motor,1,99,01,99
118,0.2,0.6,0.2,0.0,motor,1,99,01,99
119,0.4,0.2,0.2,0.2,motor,1,99,01,99
120,0.2,0.0,0.4,0.4,motor,2,153,01,153
121,0.2,0.6,0.0,0.2,motor,2,153,01,153
122,0.4,0.4,0.0,0.2,motor,2,153,01,153
123,0.2,0.6,0.0,0.2,motor,2,153,01,153
124,0.2,0.8,0.0,0.0,motor,2,153,01,153
125,0.2,0.6,0.0,0.2,motor,2,207,01,207
126,0.4,0.0,0.0,0.6,motor,2,207,01,207
127,0.2,0.4,0.0,0.4,motor,2,207,01,207
128,0.2,0.8,0.0,0.0,motor,2,207,01,207
129,0.2,0.6,0.0,0.2,motor,2,207,01,207
130,0.4,0.2,0.2,0.2,motor,2,45,01,45
131,0.6,0.2,0.0,0.2,motor,2,45,01,45
132,0.2,0.4,0.0,0.4,motor,2,45,01,45
133,0.4,0.2,0.0,0.4,motor,2,45,01,45
134,0.2,0.2,0.0,0.6,motor,2,45,01,45
135,0.4,0.0,0.2,0.4,motor,2,99,01,99
136,0.6,0.0,0.2,0.2,motor,2,99,01,99
137,0.2,0.6,0.0,0.2,motor,2,99,01,99
138,0.2,0.2,0.2,0.4,motor,2,99,01,99
139,0.2,0.4,0.0,0.4,motor,2,99,01,99
140,0.0,0.6,0.0,0.4,motor,3,153,01,153
